"CustomerID","Coverage","Education","EmploymentStatus","Gender","Income","Location.Geo","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size"
9479,"Basic","Bachelor","Disabled","F",24982,"19,75.4","Suburban","Married",109,20,52,4,7,"Personal Auto","Personal L1","Offer1","Web",523.2,"SUV","Medsize"
9484,"Basic","College","Employed","F",24083,"28.5,76.4","Suburban","Divorced",63,22,2,1,2,"Personal Auto","Personal L3","Offer1","Agent",340.453606,"Four-Door Car","Small"
9489,"Basic","Bachelor","Unemployed","M",0,"17.8,79.1","Suburban","Divorced",102,22,20,0,2,"Personal Auto","Personal L3","Offer1","Branch",734.4,"SUV","Small"
9492,"Premium","High School or Below","Employed","F",25561,"19.4,70.8","Suburban","Married",163,3,25,0,2,"Corporate Auto","Corporate L1","Offer2","Agent",983.374985,"SUV","Medsize"
9499,"Extended","High School or Below","Employed","M",29484,"17.4,78.4","Suburban","Married",93,19,51,0,2,"Personal Auto","Personal L2","Offer2","Branch",446.4,"Two-Door Car","Medsize"
9509,"Basic","High School or Below","Medical Leave","M",17101,"29.6,76.8","Suburban","Single",113,1,88,0,2,"Special Auto","Special L3","Offer1","Call Center",542.4,"SUV","Medsize"
9511,"Basic","High School or Below","Employed","M",89025,"28.7,76.4","Urban","Married",64,32,10,0,2,"Personal Auto","Personal L3","Offer3","Branch",179.251604,"Four-Door Car","Large"
9515,"Extended","Bachelor","Employed","F",52228,"19.3,74.2","Suburban","Married",220,29,72,1,8,"Personal Auto","Personal L3","Offer3","Agent",1056,"Luxury SUV","Medsize"
9527,"Extended","High School or Below","Employed","M",53214,"12.7,79.6","Suburban","Married",91,21,76,0,3,"Personal Auto","Personal L3","Offer4","Call Center",436.8,"Four-Door Car","Large"
9540,"Premium","Bachelor","Unemployed","F",0,"12.9,79","Suburban","Married",298,26,94,0,1,"Personal Auto","Personal L3","Offer1","Branch",2145.6,"Luxury Car","Medsize"
9542,"Basic","Doctor","Employed","M",61246,"17.9,80.1","Rural","Married",110,24,21,0,3,"Personal Auto","Personal L2","Offer2","Branch",159.239518,"Sports Car","Medsize"
9545,"Extended","College","Unemployed","M",0,"13.5,79.2","Suburban","Single",126,12,4,0,2,"Personal Auto","Personal L3","Offer1","Agent",604.8,"SUV","Medsize"
9554,"Basic","High School or Below","Unemployed","M",NA,"17.8,79.8","Urban","Married",67,9,54,0,2,"Personal Auto","Personal L3","Offer3","Branch",308.54976,"Two-Door Car","Medsize"
9567,"Extended","Bachelor","Employed","M",31930,"23.1,87.9","Rural","Married",83,19,30,0,2,"Personal Auto","Personal L3","Offer1","Branch",37.699658,"Four-Door Car","Medsize"
9573,"Basic","Bachelor","Unemployed","F",0,"13.3,79.3","Suburban","Single",68,20,44,1,7,"Personal Auto","Personal L3","Offer2","Agent",326.4,"Four-Door Car","Medsize"
9577,"Premium","High School or Below","Unemployed","M",NA,"13.1,78","Suburban","Single",112,30,29,1,3,"Personal Auto","Personal L2","Offer2","Agent",806.4,"Two-Door Car","Medsize"
9578,"Basic","College","Unemployed","F",0,"28.2,78.3","Suburban","Married",NA,17,11,1,3,"Personal Auto","Personal L1","Offer1","Branch",345.6,"Four-Door Car","Small"
9582,"Basic","College","Disabled","F",21829,"18.4,72.8","Suburban","Divorced",111,6,59,0,3,"Personal Auto","Personal L2","Offer2","Call Center",532.8,"Sports Car","Medsize"
9585,"Basic","High School or Below","Employed","F",64592,"22.8,88.1","Suburban","Married",64,12,57,0,1,"Personal Auto","Personal L2","Offer2","Branch",307.2,"Four-Door Car","Medsize"
9586,"Basic","College","Employed","M",96689,"17.8,78.6","Rural","Married",103,34,80,0,5,"Personal Auto","Personal L2","Offer1","Agent",37.802583,"Sports Car","Medsize"
9604,"Basic","High School or Below","Unemployed","M",0,"22.4,88.3","Suburban","Single",NA,28,19,0,2,"Corporate Auto","Corporate L2","Offer1","Call Center",525.6,"Four-Door Car","Medsize"
9625,"Extended","Doctor","Employed","M",76594,"19.3,73","Suburban","Married",122,26,9,1,1,"Personal Auto","Personal L3","Offer1","Agent",832.453791,"SUV","Medsize"
9651,"Extended","College","Employed","M",66429,"19.2,71.7","Rural","Married",136,35,93,0,1,"Corporate Auto","Corporate L2","Offer2","Agent",57.712985,"Sports Car","Medsize"
9656,"Extended","Doctor","Employed","F",76114,"28.6,75.3","Suburban","Married",88,6,97,0,1,"Personal Auto","Personal L3","Offer2","Agent",422.4,"Four-Door Car","Medsize"
9664,"Basic","College","Employed","F",70725,"28.1,75.8","Suburban","Divorced",70,2,0,0,2,"Corporate Auto","Corporate L3","Offer2","Web",336,"Four-Door Car","Medsize"
9665,"Basic","High School or Below","Employed","M",54194,"12.4,79.6","Rural","Married",119,9,90,1,1,"Personal Auto","Personal L3","Offer1","Agent",112.268583,"SUV","Medsize"
9666,"Basic","College","Employed","M",62464,"29,75.6","Urban","Married",109,23,45,0,4,"Corporate Auto","Corporate L3","Offer2","Agent",400.181882,"Sports Car","Medsize"
9680,"Basic","College","Employed","M",80846,"18.8,71.2","Urban","Single",65,9,32,0,9,"Corporate Auto","Corporate L2","Offer2","Agent",227.183015,"Four-Door Car","Medsize"
9683,"Basic","College","Unemployed","M",0,"17.8,77.4","Suburban","Single",67,7,84,0,5,"Personal Auto","Personal L3","Offer1","Agent",321.6,"Four-Door Car","Medsize"
9688,"Basic","Bachelor","Employed","M",73769,"28.8,77.9","Rural","Divorced",61,24,84,0,6,"Corporate Auto","Corporate L1","Offer1","Branch",121.654567,"Four-Door Car","Medsize"
9691,"Extended","College","Unemployed","F",0,"17.4,80.2","Suburban","Married",96,31,64,1,3,"Personal Auto","Personal L2","Offer1","Agent",460.8,"Four-Door Car","Large"
9696,"Extended","Doctor","Employed","F",22361,"18.9,72.6","Suburban","Married",95,15,42,0,2,"Personal Auto","Personal L3","Offer4","Agent",530.667993,"Four-Door Car","Small"
9701,"Extended","Bachelor","Employed","F",70061,"19.4,73.2","Suburban","Married",99,2,57,0,3,"Corporate Auto","Corporate L2","Offer3","Agent",699.517349,"Four-Door Car","Small"
9706,"Basic","High School or Below","Unemployed","M",0,"18.9,73.3","Suburban","Single",73,6,19,0,2,"Personal Auto","Personal L3","Offer1","Agent",525.6,"Four-Door Car","Large"
9709,"Extended","Bachelor","Employed","F",65742,"28.9,77","Urban","Married",79,6,0,0,1,"Personal Auto","Personal L3","Offer2","Call Center",277.360797,"Four-Door Car","Medsize"
9712,"Basic","College","Employed","M",61417,"18.4,73.2","Urban","Married",65,6,35,0,7,"Personal Auto","Personal L3","Offer4","Call Center",206.01822,"Two-Door Car","Medsize"
9714,"Extended","College","Employed","M",96988,"16.4,77.2","Suburban","Single",77,1,60,0,3,"Personal Auto","Personal L2","Offer1","Agent",369.6,"Two-Door Car","Medsize"
9717,"Extended","Bachelor","Unemployed","F",NA,"29,76.4","Suburban","Single",81,26,58,0,1,"Personal Auto","Personal L3","Offer1","Branch",583.2,"Four-Door Car","Medsize"
9731,"Extended","High School or Below","Unemployed","M",NA,"13.3,79.8","Suburban","Married",135,1,98,0,9,"Corporate Auto","Corporate L1","Offer1","Agent",648,"SUV","Medsize"
9738,"Basic","College","Employed","F",75648,"22.3,89.3","Rural","Married",108,28,10,0,1,"Corporate Auto","Corporate L3","Offer2","Branch",112.660916,"SUV","Large"
9748,"Basic","High School or Below","Employed","M",29465,"18.9,73.9","Suburban","Married",63,6,9,0,1,"Personal Auto","Personal L2","Offer2","Call Center",302.4,"Four-Door Car","Medsize"
9749,"Basic","College","Unemployed","M",0,"19.4,72.8","Suburban","Single",65,22,39,0,2,"Corporate Auto","Corporate L1","Offer4","Agent",655.073317,"Four-Door Car","Medsize"
9751,"Basic","Bachelor","Employed","F",61029,"17.3,78.6","Rural","Single",72,26,98,0,1,"Personal Auto","Personal L2","Offer2","Call Center",114.429816,"Two-Door Car","Medsize"
9755,"Basic","College","Employed","F",20852,"17,79","Suburban","Married",73,8,6,0,1,"Personal Auto","Personal L3","Offer3","Branch",383.789732,"Two-Door Car","Small"
9758,"Extended","Doctor","Unemployed","F",0,"17.3,77.9","Suburban","Married",83,16,75,0,1,"Personal Auto","Personal L3","Offer1","Call Center",544.217453,"Two-Door Car","Medsize"
9795,"Extended","College","Unemployed","F",0,"29.3,77.7","Suburban","Single",95,14,57,2,1,"Personal Auto","Personal L2","Offer1","Agent",456,"Two-Door Car","Medsize"
9806,"Extended","High School or Below","Employed","F",72460,"28.8,76.6","Urban","Married",85,9,76,0,1,"Personal Auto","Personal L2","Offer2","Call Center",370.018108,"Four-Door Car","Medsize"
9809,"Premium","College","Employed","M",60334,"22.2,88.5","Rural","Married",106,5,67,0,1,"Corporate Auto","Corporate L3","Offer2","Web",111.164747,"Four-Door Car","Large"
9815,"Premium","Bachelor","Employed","M",75007,"28.4,77.6","Suburban","Divorced",101,1,19,0,1,"Personal Auto","Personal L1","Offer2","Agent",668.773522,"Four-Door Car","Medsize"
9824,"Basic","Bachelor","Employed","M",79271,"13.3,80.1","Urban","Married",62,24,63,4,1,"Personal Auto","Personal L3","Offer2","Agent",232.753598,"Four-Door Car","Medsize"
9827,"Premium","Bachelor","Employed","M",59414,"19.2,73.3","Rural","Married",140,34,56,0,2,"Personal Auto","Personal L3","Offer1","Call Center",65.022258,"SUV","Medsize"
9831,"Basic","Master","Employed","F",37520,"13.3,80.9","Rural","Married",74,21,30,0,2,"Special Auto","Special L3","Offer1","Agent",163.576763,"Two-Door Car","Medsize"
9833,"Basic","Bachelor","Unemployed","M",0,"17.4,78.5","Suburban","Married",65,32,88,0,1,"Corporate Auto","Corporate L2","Offer1","Agent",312,"Two-Door Car","Medsize"
9836,"Extended","High School or Below","Employed","M",26262,"28.3,76.1","Suburban","Married",97,6,59,0,1,"Personal Auto","Personal L2","Offer4","Call Center",465.6,"Four-Door Car","Small"
9862,"Basic","High School or Below","Employed","F",88081,"16.8,78.1","Rural","Married",64,35,94,0,5,"Personal Auto","Personal L3","Offer1","Branch",82.483947,"Four-Door Car","Medsize"
9868,"Extended","College","Unemployed","M",NA,"17.1,78.7","Suburban","Single",92,16,56,0,1,"Personal Auto","Personal L3","Offer2","Branch",897.379535,"Two-Door Car","Large"
9869,"Extended","College","Employed","M",68980,"29.2,78.8","Urban","Divorced",98,25,87,0,7,"Personal Auto","Personal L2","Offer1","Agent",464.038577,"Four-Door Car","Medsize"
9873,"Basic","Bachelor","Employed","F",30968,"18.6,72.3","Rural","Married",74,10,89,1,8,NA,"Corporate L2","Offer1","Branch",45.425684,"Two-Door Car","Medsize"
9875,"Extended","High School or Below","Employed","F",36710,"13.3,81.2","Suburban","Single",94,17,56,0,1,"Personal Auto","Personal L1","Offer2","Agent",676.8,"Four-Door Car","Small"
9877,"Extended","College","Unemployed","M",0,"17,78.1","Suburban","Single",99,15,84,0,2,"Corporate Auto","Corporate L3","Offer1","Branch",831.340966,"Two-Door Car","Medsize"
9887,"Basic","High School or Below","Employed","M",50450,"13,81.6","Suburban","Married",63,24,80,0,1,"Personal Auto","Personal L3","Offer1","Branch",302.4,"Four-Door Car","Medsize"
9893,"Basic","Bachelor","Disabled","F",27538,"13.4,78.6","Urban","Divorced",63,10,6,4,3,"Personal Auto","Personal L2","Offer1","Call Center",285.843893,"Four-Door Car","Medsize"
9896,"Extended","Bachelor","Employed","F",26486,"12.4,81.2","Suburban","Single",128,18,5,1,2,"Personal Auto","Personal L1","Offer1","Agent",614.4,"SUV","Medsize"
9898,"Basic","High School or Below","Employed","F",60101,"22.3,89.6","Rural","Married",66,34,74,0,3,"Corporate Auto","Corporate L2","Offer2","Agent",1.332349,"Two-Door Car","Medsize"
9902,"Extended","College","Employed","M",22426,"28.9,75.8","Suburban","Single",76,9,31,1,1,"Corporate Auto","Corporate L3","Offer3","Branch",528.391284,"Four-Door Car","Medsize"
9903,"Basic","Bachelor","Employed","F",86640,"13.3,81","Rural","Married",67,2,25,0,5,"Personal Auto","Personal L1","Offer2","Web",65.457366,"Four-Door Car","Medsize"
9904,"Extended","College","Unemployed","M",0,"19.3,74.2","Suburban","Single",126,12,4,0,2,"Personal Auto","Personal L1","Offer1","Agent",604.8,"SUV","Medsize"
9913,"Extended","College","Unemployed","F",NA,"17.7,78.9","Suburban","Single",NA,30,25,0,1,"Special Auto","Special L2","Offer3","Branch",568.8,"Four-Door Car","Medsize"
9919,"Basic","High School or Below","Disabled","F",19724,"19.6,73.4","Suburban","Married",72,20,49,0,4,"Personal Auto","Personal L1","Offer1","Agent",345.6,"Four-Door Car","Large"
9920,"Basic","High School or Below","Unemployed","M",0,"17.9,77.9","Suburban","Married",119,9,8,0,3,"Personal Auto","Personal L1","Offer2","Web",571.2,"Sports Car","Medsize"
9926,"Basic","Master","Disabled","M",26713,"13.2,80.1","Rural","Divorced",71,22,69,0,1,NA,"Personal L1","Offer1","Agent",142.695319,"Four-Door Car","Medsize"
9927,"Basic","College","Employed","M",89771,"29.1,75.6","Urban","Married",114,5,83,0,2,"Personal Auto","Personal L3","Offer1","Agent",432.409662,"SUV","Medsize"
9928,"Basic","Bachelor","Employed","M",31213,"28.7,75.6","Suburban","Married",65,0,29,0,1,"Corporate Auto","Corporate L3","Offer2","Branch",312,"Four-Door Car","Medsize"
9931,"Basic","Bachelor","Unemployed","F",NA,"19.1,74","Suburban","Married",61,11,39,0,2,"Corporate Auto","Corporate L1","Offer3","Agent",439.2,"Four-Door Car","Medsize"
9943,"Basic","College","Employed","F",55393,"16.7,77.7","Rural","Married",74,15,6,1,3,"Corporate Auto","Corporate L2","Offer1","Call Center",2.173552,"Four-Door Car","Medsize"
9961,"Basic","College","Employed","M",62464,"17.6,78.1","Urban","Married",109,23,45,0,4,"Personal Auto","Personal L3","Offer2","Agent",400.181882,"Sports Car","Medsize"
9965,"Basic","College","Employed","M",72648,"28.8,77.2","Rural","Married",61,0,78,0,5,"Personal Auto","Personal L2","Offer3","Agent",120.850664,"Four-Door Car","Large"
9970,"Basic","Bachelor","Employed","F",77167,"22.3,87.7","Rural","Divorced",66,15,99,0,3,"Personal Auto","Personal L3","Offer2","Call Center",137.086695,"Four-Door Car","Medsize"
9981,"Basic","College","Employed","F",89672,"29,77.6","Urban","Married",72,7,92,0,1,"Personal Auto","Personal L3","Offer2","Agent",309.568636,"Four-Door Car","Medsize"
9989,"Basic","Doctor","Employed","F",25575,"17.7,79.4","Suburban","Married",117,10,41,0,2,"Personal Auto","Personal L2","Offer3","Branch",561.6,"SUV","Medsize"
10019,"Basic","High School or Below","Employed","M",71449,"16.9,77.9","Suburban","Divorced",102,17,7,0,2,"Personal Auto","Personal L3","Offer4","Call Center",734.4,"SUV","Small"
10025,"Basic","High School or Below","Employed","F",26409,"19.3,73.8","Suburban","Married",71,30,70,0,5,"Personal Auto","Personal L3","Offer2","Branch",475.166267,"Four-Door Car","Large"
10035,"Extended","College","Unemployed","F",0,"18.1,72.1","Suburban","Divorced",87,4,4,3,1,"Personal Auto","Personal L3","Offer2","Agent",420.041981,"Four-Door Car","Medsize"
10055,"Basic","Bachelor","Unemployed","M",NA,"28.3,76.9","Suburban","Married",62,29,72,0,1,"Corporate Auto","Corporate L1","Offer2","Web",297.6,"Four-Door Car","Medsize"
10056,"Extended","High School or Below","Employed","F",51337,"17.3,78.7","Rural","Single",88,3,70,0,1,"Corporate Auto","Corporate L2","Offer3","Branch",72.543171,"Four-Door Car","Medsize"
10061,"Extended","High School or Below","Unemployed","F",0,"17.6,79","Suburban","Single",77,19,17,0,1,"Personal Auto","Personal L2","Offer1","Branch",554.4,"Four-Door Car","Medsize"
10067,"Basic","High School or Below","Unemployed","F",0,"17.4,76.8","Suburban","Single",64,12,25,0,1,"Corporate Auto","Corporate L2","Offer4","Call Center",621.968062,"Four-Door Car","Medsize"
10070,"Extended","Doctor","Employed","M",31841,"18,77.3","Rural","Married",78,24,11,0,1,"Personal Auto","Personal L3","Offer2","Agent",126.857228,"Four-Door Car","Medsize"
10074,"Extended","High School or Below","Employed","F",94550,"22.2,87.3","Suburban","Single",90,0,93,0,7,"Personal Auto","Personal L3","Offer2","Agent",432,"Four-Door Car","Small"
10079,"Extended","High School or Below","Employed","F",80587,"18.9,72.4","Urban","Married",78,7,5,0,6,"Personal Auto","Personal L3","Offer2","Agent",276.191729,"Four-Door Car","Medsize"
10080,"Basic","High School or Below","Unemployed","F",NA,"17.7,77.6","Suburban","Married",194,26,10,0,5,"Corporate Auto","Corporate L3","Offer1","Agent",931.2,"Luxury SUV","Medsize"
10082,"Basic","High School or Below","Medical Leave","F",25550,"17,77.6","Suburban","Married",61,28,13,0,1,"Personal Auto","Personal L3","Offer4","Agent",439.2,"Four-Door Car","Small"
10083,"Extended","High School or Below","Employed","M",84417,"23,86.9","Rural","Divorced",98,5,32,0,7,"Personal Auto","Personal L2","Offer4","Agent",139.714897,"Two-Door Car","Medsize"
10086,"Basic","High School or Below","Employed","M",67778,"17.7,78.7","Urban","Married",64,17,17,1,1,"Personal Auto","Personal L3","Offer2","Agent",171.287759,"Four-Door Car","Large"
10090,"Basic","College","Employed","M",56342,"22.4,89.7","Suburban","Single",69,12,89,0,1,"Corporate Auto","Corporate L2","Offer2","Call Center",331.2,"Four-Door Car","Small"
10092,"Basic","High School or Below","Employed","M",81763,"17.1,78.2","Suburban","Married",72,22,12,1,1,"Personal Auto","Personal L3","Offer2","Branch",518.4,"Two-Door Car","Small"
10094,"Basic","College","Employed","F",59763,"28.1,75.6","Suburban","Married",73,4,31,0,2,"Personal Auto","Personal L3","Offer4","Agent",350.4,"Two-Door Car","Small"
10097,"Extended","College","Employed","F",96832,"29.5,76.4","Suburban","Married",85,19,23,0,3,"Personal Auto","Personal L2","Offer1","Branch",408,"Two-Door Car","Small"
10101,"Extended","Bachelor","Unemployed","M",NA,"13.1,78.8","Suburban","Single",83,17,28,0,4,"Personal Auto","Personal L2","Offer1","Branch",597.6,"Four-Door Car","Medsize"
10111,"Extended","High School or Below","Employed","F",37940,"17.8,77.7","Urban","Married",129,11,36,0,1,"Special Auto","Special L3","Offer1","Branch",512.542299,"SUV","Medsize"
10118,"Basic","Bachelor","Employed","F",35625,"28.2,77.6","Urban","Married",65,10,56,1,3,"Personal Auto","Personal L1","Offer2","Agent",288.572108,"Four-Door Car","Medsize"
10120,"Extended","Bachelor","Disabled","F",12261,"28.8,76.7","Suburban","Divorced",125,26,80,0,1,"Personal Auto","Personal L1","Offer1","Call Center",600,"SUV","Medsize"
10132,"Extended","Bachelor","Employed","M",60735,"12.7,80.6","Urban","Married",135,11,59,0,2,"Personal Auto","Personal L3","Offer3","Branch",571.695889,"SUV","Medsize"
10136,"Extended","High School or Below","Unemployed","M",NA,"23,87.2","Suburban","Single",135,32,33,0,1,"Personal Auto","Personal L3","Offer4","Call Center",648,"Sports Car","Medsize"
10138,"Basic","High School or Below","Disabled","F",22775,"28.7,76.7","Suburban","Divorced",184,6,10,0,3,"Personal Auto","Personal L1","Offer1","Agent",883.2,"Luxury Car","Medsize"
10147,"Basic","High School or Below","Employed","F",43054,"19.2,71.7","Suburban","Married",68,5,41,0,4,"Personal Auto","Personal L2","Offer3","Agent",326.4,"Four-Door Car","Large"
10159,"Basic","Bachelor","Employed","F",64543,"28.5,77.5","Urban","Married",65,1,84,0,2,"Personal Auto","Personal L3","Offer2","Call Center",200.177163,"Four-Door Car","Medsize"
10160,"Extended","Master","Employed","M",42602,"17.1,78.8","Rural","Married",85,7,75,3,3,"Personal Auto","Personal L3","Offer2","Agent",63.161647,"Two-Door Car","Medsize"
10161,"Basic","Bachelor","Employed","M",72202,"22.6,87.5","Suburban","Married",63,12,13,0,1,"Corporate Auto","Corporate L3","Offer2","Branch",453.6,"Two-Door Car","Small"
10162,"Extended","High School or Below","Employed","F",57693,"18.7,73.3","Suburban","Divorced",76,16,56,0,3,"Personal Auto","Personal L2","Offer2","Agent",547.2,"Four-Door Car","Medsize"
10173,"Basic","High School or Below","Unemployed","M",0,"13.4,81","Suburban","Single",NA,24,31,0,2,NA,"Personal L1","Offer1","Branch",489.6,"Four-Door Car","Medsize"
10178,"Basic","College","Unemployed","M",NA,"18.8,72","Suburban","Divorced",73,9,94,0,2,"Personal Auto","Personal L3","Offer1","Agent",350.4,"Two-Door Car","Medsize"
10179,"Premium","High School or Below","Disabled","F",12181,"13.1,78.8","Suburban","Divorced",108,10,19,0,4,"Personal Auto","Personal L1","Offer2","Web",591.511506,"Four-Door Car","Medsize"
10182,"Extended","High School or Below","Employed","M",52082,"16.7,78","Suburban","Married",79,2,47,0,1,"Personal Auto","Personal L3","Offer4","Branch",379.2,"Four-Door Car","Small"
10183,"Extended","High School or Below","Employed","M",38096,"18.7,73.2","Suburban","Divorced",99,3,28,0,1,"Personal Auto","Personal L1","Offer1","Agent",475.2,"Two-Door Car","Medsize"
10184,"Basic","Bachelor","Employed","M",74115,"18.9,72.6","Urban","Married",63,24,24,0,2,"Personal Auto","Personal L2","Offer2","Branch",275.349481,"Four-Door Car","Medsize"
10187,"Extended","Bachelor","Employed","F",36108,"28.4,76.8","Suburban","Divorced",128,5,35,2,9,"Personal Auto","Personal L2","Offer3","Agent",614.4,"SUV","Large"
10189,"Extended","Bachelor","Employed","M",74900,"28.9,78.3","Suburban","Married",208,31,63,0,6,"Personal Auto","Personal L1","Offer3","Call Center",998.4,"Luxury SUV","Medsize"
10197,"Extended","Master","Unemployed","F",NA,"17.3,79.1","Rural","Married",95,3,29,0,9,"Personal Auto","Personal L2","Offer1","Agent",149.843223,"Two-Door Car","Medsize"
10200,"Basic","High School or Below","Medical Leave","M",26307,"18.9,71.5","Urban","Married",73,26,1,0,2,"Personal Auto","Personal L2","Offer4","Call Center",313.192439,"Four-Door Car","Medsize"
10201,"Basic","Bachelor","Unemployed","M",NA,"17.9,78.7","Urban","Married",NA,6,52,0,2,"Personal Auto","Personal L1","Offer3","Call Center",238.057939,"Four-Door Car","Medsize"
10202,"Basic","College","Employed","F",91915,"28.9,76.6","Rural","Divorced",186,0,91,0,1,"Personal Auto","Personal L3","Offer1","Call Center",93.56694,"Luxury Car","Medsize"
10207,"Extended","Bachelor","Employed","F",96337,"18.8,72.8","Suburban","Married",127,19,12,0,3,"Personal Auto","Personal L2","Offer3","Branch",609.6,"SUV","Medsize"
10213,"Basic","High School or Below","Employed","M",60180,"19.1,72.8","Suburban","Married",183,14,70,0,2,"Corporate Auto","Corporate L3","Offer4","Branch",988.533256,"Luxury Car","Medsize"
10216,"Basic","Master","Employed","M",88997,"18.9,73.1","Rural","Divorced",72,9,71,0,3,"Corporate Auto","Corporate L2","Offer2","Branch",174.041566,"Four-Door Car","Small"
10219,"Basic","High School or Below","Employed","F",75449,"17,77.7","Rural","Divorced",61,3,31,0,1,"Corporate Auto","Corporate L3","Offer3","Agent",130.775164,"Two-Door Car","Medsize"
10221,"Basic","High School or Below","Unemployed","M",0,"17.3,78.2","Suburban","Married",71,0,44,0,1,"Corporate Auto","Corporate L1","Offer2","Branch",340.8,"Four-Door Car","Large"
10225,"Basic","College","Employed","F",30061,"18.8,73.4","Suburban","Single",104,4,22,0,1,"Special Auto","Special L2","Offer1","Web",499.2,"Sports Car","Large"
10226,"Premium","High School or Below","Employed","M",58544,"28.3,78.5","Suburban","Married",114,19,48,0,2,"Personal Auto","Personal L2","Offer1","Agent",769.788818,"Four-Door Car","Medsize"
10244,"Basic","High School or Below","Employed","F",57248,"18.8,72.2","Suburban","Married",74,31,17,0,1,"Personal Auto","Personal L3","Offer2","Call Center",355.2,"Four-Door Car","Small"
10251,"Extended","College","Unemployed","M",NA,"17.4,78.6","Suburban","Single",135,12,84,4,2,"Personal Auto","Personal L2","Offer2","Branch",980.52817,"SUV","Small"
10261,"Extended","College","Employed","M",58414,"18.2,74.4","Suburban","Single",210,7,24,2,1,"Personal Auto","Personal L3","Offer2","Agent",1008,"Luxury SUV","Small"
10264,"Basic","Bachelor","Disabled","F",17257,"23.1,88.9","Suburban","Single",70,1,88,0,2,"Personal Auto","Personal L2","Offer1","Call Center",551.132139,"Four-Door Car","Small"
10267,"Extended","College","Employed","M",68229,"18.6,74.2","Suburban","Married",96,11,41,0,5,"Corporate Auto","Corporate L2","Offer4","Branch",460.8,"Four-Door Car","Medsize"
10269,"Basic","High School or Below","Employed","M",74935,"17.1,77.3","Rural","Married",112,15,62,0,1,"Corporate Auto","Corporate L3","Offer2","Branch",192.859737,"SUV","Medsize"
10275,"Extended","Master","Employed","F",48744,"28.4,76.1","Suburban","Single",86,3,59,0,1,"Personal Auto","Personal L3","Offer1","Agent",412.8,"Two-Door Car","Small"
10297,"Basic","Bachelor","Employed","M",67798,"21.9,88.9","Suburban","Divorced",69,1,78,0,9,"Personal Auto","Personal L3","Offer1","Agent",331.2,"Four-Door Car","Medsize"
10299,"Basic","Master","Employed","F",91475,"28.5,79.2","Rural","Divorced",64,28,35,0,3,"Personal Auto","Personal L1","Offer1","Agent",73.295606,"Four-Door Car","Medsize"
10302,"Extended","Master","Employed","M",52162,"17.7,78.1","Urban","Divorced",99,1,63,0,4,"Personal Auto","Personal L2","Offer1","Agent",251.152889,"Two-Door Car","Large"
10320,"Basic","College","Employed","M",74755,"28.6,77.5","Suburban","Divorced",195,10,10,0,1,"Personal Auto","Personal L3","Offer1","Web",1404,"Luxury Car","Medsize"
10334,"Extended","Doctor","Employed","M",57709,"17.9,79.9","Suburban","Married",125,10,26,0,1,"Personal Auto","Personal L3","Offer2","Branch",600,"SUV","Medsize"
10335,"Premium","Bachelor","Unemployed","F",0,"22.5,89.3","Suburban","Married",253,15,40,5,7,"Personal Auto","Personal L1","Offer3","Web",1214.4,"Luxury Car","Medsize"
10338,"Basic","High School or Below","Employed","M",22971,"29.2,77.3","Suburban","Married",101,24,8,0,2,"Personal Auto","Personal L3","Offer2","Web",562.021558,"SUV","Medsize"
10347,"Extended","Bachelor","Employed","M",28314,"19.3,71.7","Suburban","Single",121,21,37,0,1,"Personal Auto","Personal L3","Offer1","Agent",580.8,"SUV","Medsize"
10350,"Extended","Bachelor","Unemployed","M",0,"22.2,89","Suburban","Single",NA,3,85,1,1,"Personal Auto","Personal L2","Offer1","Branch",398.4,"Four-Door Car","Medsize"
10358,"Basic","High School or Below","Unemployed","F",0,"29,77.1","Suburban","Divorced",112,12,93,0,3,"Personal Auto","Personal L2","Offer1","Web",537.6,"Sports Car","Medsize"
10359,"Basic","Bachelor","Employed","F",79251,"13,79.8","Suburban","Married",67,10,32,1,1,"Personal Auto","Personal L3","Offer2","Web",321.6,"Four-Door Car","Medsize"
10361,"Extended","College","Employed","M",97266,"19.2,72.1","Suburban","Married",79,29,84,0,1,"Special Auto","Special L3","Offer2","Agent",546.052144,"Two-Door Car","Medsize"
10364,"Basic","High School or Below","Employed","M",48207,"17.5,79.6","Urban","Married",63,28,85,2,8,"Personal Auto","Personal L1","Offer3","Branch",164.974886,"Four-Door Car","Medsize"
10366,"Basic","College","Unemployed","F",0,"19.9,73.7","Suburban","Married",69,5,78,0,2,"Corporate Auto","Corporate L3","Offer4","Web",331.2,"Four-Door Car","Medsize"
10376,"Basic","College","Employed","F",63860,"17.7,78.1","Urban","Married",62,26,81,0,1,"Personal Auto","Personal L2","Offer2","Agent",208.598246,"Four-Door Car","Medsize"
10388,"Basic","Bachelor","Employed","F",72633,"19.3,72.8","Rural","Married",67,28,91,0,8,"Personal Auto","Personal L3","Offer1","Agent",155.761761,"Four-Door Car","Medsize"
10403,"Premium","Bachelor","Employed","M",28013,"16.9,78.4","Suburban","Married",266,25,30,0,2,"Personal Auto","Personal L2","Offer2","Branch",1276.8,"Luxury Car","Small"
